sentiment_method,prediction_method,BJP Prediction,INC Prediction,AAP Prediction
vader,0,0.46006596043449954,0.2526994818931613,0.28723455767233913
vader,1,0.45245390455531453,0.2604934924078091,0.28705260303687635
vader,2,0.26434880217410567,0.44542777881784296,0.4958871889840942
vader,3,0.32633181380521253,0.3420563860569765,0.3316118001378109
vader,4,0.32771362943955534,0.34899628606950506,0.32329008449093954
vader,5,0.4446481978294133,0.26657490804867057,0.28877689412191604
vader,6,0.3422356981096371,0.31391064305855404,0.343853658831809
bnb,0,0.46006596043449954,0.2526994818931613,0.28723455767233913
bnb,1,0.4534066980125191,0.26476908875876193,0.281824213228719
bnb,2,0.2601851655685261,0.4499092802084728,0.49530065986484245
bnb,3,0.32693351112782143,0.3475798072604541,0.32548668161172445
bnb,4,0.3237516812549578,0.35466279407925116,0.321585524665791
vader_subj,0,0.46006596043449954,0.2526994818931613,0.28723455767233913
vader_subj,1,0.45245390455531453,0.2604934924078091,0.28705260303687635
vader_subj,2,0.26434880217410567,0.44542777881784296,0.4958871889840942
vader_subj,3,0.32633181380521253,0.3420563860569765,0.3316118001378109
vader_subj,4,0.32771362943955534,0.34899628606950506,0.32329008449093954
vader_subj,5,0.44130563447239013,0.2691485149523907,0.28954585057521914
vader_subj,6,0.3388898260860983,0.31033302590994694,0.35077714800395476
bnb_subj,0,0.46006596043449954,0.2526994818931613,0.28723455767233913
bnb_subj,1,0.4534066980125191,0.26476908875876193,0.281824213228719
bnb_subj,2,0.2601851655685261,0.4499092802084728,0.49530065986484245
bnb_subj,3,0.32693351112782143,0.3475798072604541,0.32548668161172445
bnb_subj,4,0.3237516812549578,0.35466279407925116,0.321585524665791
bnb_subj,5,0.443406135031668,0.2688630056029989,0.28773085936533305
bnb_subj,6,0.34925972756171153,0.2915483389255939,0.3591919335126945
vader_bnb,0,0.46006596043449954,0.2526994818931613,0.28723455767233913
vader_bnb,1,0.443698578264312,0.2741402457915935,0.28216117594409446
vader_bnb,2,0.26624586173701387,0.4366534476026246,0.5026742149354045
vader_bnb,3,0.31812288322219207,0.3578453851286134,0.3240317316491944
vader_bnb,4,0.3298219493616759,0.33899202358624964,0.3311860270520745
vader_bnb,5,0.43707073334928603,0.2756797135179993,0.28724955313271466
vader_bnb,6,0.34158414986134766,0.33025295761568896,0.3281628925229633
